id,value
original_missing,2957
processed_missing,0
original_rows,9864
processed_rows,9864
original_columns,19
processed_columns,69
row_retained_percent,100.0
model_name,LogisticRegression
106094,FALSE
111845,FALSE
106794,TRUE
103444,FALSE
106833,FALSE
102684,FALSE
110590,FALSE
101688,FALSE
108143,FALSE
100700,FALSE
108404,FALSE
105146,FALSE
107283,FALSE
109986,FALSE
110020,FALSE
104732,FALSE
108099,FALSE
108288,FALSE
104690,FALSE
101132,FALSE
109452,FALSE
110613,FALSE
108223,FALSE
103882,FALSE
105838,TRUE
102217,FALSE
110564,FALSE
103854,FALSE
109526,FALSE
110363,FALSE
102760,FALSE
110919,FALSE
105341,FALSE
101176,FALSE
107740,FALSE
106306,FALSE
106785,FALSE
110135,FALSE
110871,FALSE
108459,FALSE
101006,FALSE
102496,FALSE
107305,FALSE
103309,FALSE
102313,FALSE
111016,FALSE
111451,FALSE
104657,FALSE
104681,FALSE
104575,FALSE
101118,FALSE
109129,FALSE
103274,FALSE
104001,FALSE
112172,FALSE
103245,FALSE
105385,FALSE
103006,FALSE
102964,FALSE
104922,FALSE
104865,FALSE
100752,FALSE
109372,FALSE
101496,FALSE
112317,FALSE
106455,FALSE
103713,FALSE
102751,FALSE
105949,FALSE
110001,FALSE
100474,FALSE
104924,FALSE
100782,FALSE
108901,FALSE
100814,FALSE
103342,FALSE
109149,FALSE
110795,FALSE
103099,FALSE
105192,FALSE
110711,FALSE
103273,FALSE
110863,TRUE
104555,FALSE
107367,TRUE
106579,FALSE
100042,FALSE
101317,FALSE
109565,FALSE
103424,FALSE
100126,FALSE
101361,FALSE
110774,FALSE
110010,FALSE
106546,FALSE
107595,FALSE
102914,TRUE
102277,FALSE
101551,FALSE
106239,TRUE
110375,FALSE
101824,FALSE
100492,FALSE
105723,FALSE
101677,FALSE
106838,FALSE
106629,FALSE
100475,FALSE
110723,FALSE
105639,FALSE
111433,TRUE
104084,FALSE
109498,FALSE
100413,FALSE
108472,FALSE
105958,FALSE
112323,FALSE
109511,FALSE
109937,FALSE
107693,FALSE
109870,FALSE
100905,FALSE
111236,FALSE
109811,TRUE
107623,FALSE
109244,FALSE
108560,FALSE
104640,FALSE
104047,FALSE
103554,FALSE
105067,FALSE
107746,FALSE
100166,FALSE
106363,FALSE
108763,TRUE
108686,FALSE
107895,FALSE
107471,TRUE
109736,FALSE
109795,FALSE
110901,FALSE
107012,FALSE
110140,TRUE
110918,FALSE
111911,FALSE
107263,FALSE
101576,FALSE
107155,FALSE
105041,FALSE
112238,FALSE
103164,FALSE
111610,FALSE
104735,FALSE
106180,FALSE
102219,FALSE
112128,FALSE
106467,FALSE
103100,FALSE
108944,FALSE
100267,FALSE
107128,FALSE
102546,FALSE
107315,FALSE
107610,FALSE
104702,FALSE
101923,FALSE
107519,FALSE
109322,FALSE
105470,FALSE
104505,FALSE
103049,FALSE
109596,FALSE
110970,FALSE
106272,FALSE
110604,FALSE
103022,FALSE
108411,FALSE
101850,FALSE
106414,FALSE
100360,FALSE
111039,TRUE
104158,FALSE
107550,FALSE
111862,TRUE
105668,FALSE
109212,FALSE
103925,FALSE
107685,FALSE
110172,FALSE
101550,FALSE
103055,FALSE
110699,FALSE
105363,FALSE
109448,FALSE
111052,FALSE
101312,FALSE
109529,FALSE
104907,FALSE
107785,FALSE
105135,FALSE
104533,FALSE
105263,FALSE
105045,FALSE
102940,TRUE
107914,FALSE
104290,FALSE
105009,FALSE
107450,FALSE
109668,TRUE
105596,FALSE
107967,FALSE
101237,FALSE
104088,FALSE
100645,FALSE
105939,FALSE
105672,FALSE
107065,FALSE
112240,FALSE
106266,FALSE
100172,FALSE
107748,FALSE
108389,FALSE
106961,FALSE
109115,TRUE
107498,FALSE
111351,FALSE
107240,FALSE
109640,FALSE
110573,FALSE
104462,FALSE
107790,FALSE
111538,FALSE
111391,FALSE
111677,FALSE
105195,FALSE
103384,FALSE
108196,FALSE
100703,FALSE
106316,FALSE
108850,FALSE
100955,TRUE
111053,FALSE
110109,FALSE
100323,FALSE
101206,FALSE
108900,FALSE
108674,FALSE
112216,FALSE
105249,FALSE
107158,FALSE
103240,FALSE
108035,FALSE
111877,FALSE
101011,FALSE
108397,FALSE
107512,FALSE
102844,FALSE
100928,FALSE
107074,FALSE
102780,TRUE
100570,FALSE
101813,TRUE
101271,FALSE
111276,FALSE
110682,FALSE
102195,FALSE
104601,FALSE
109092,FALSE
107806,TRUE
108735,FALSE
108082,FALSE
100662,FALSE
106963,FALSE
110722,FALSE
101389,TRUE
109520,FALSE
111226,FALSE
102071,TRUE
108843,FALSE
102919,FALSE
111847,FALSE
108090,FALSE
108765,FALSE
104093,FALSE
100613,FALSE
108704,FALSE
105485,FALSE
105808,FALSE
108332,FALSE
105881,FALSE
104848,FALSE
105253,FALSE
103735,FALSE
105610,FALSE
100122,FALSE
107294,TRUE
109913,FALSE
102838,TRUE
110159,FALSE
102814,FALSE
107387,TRUE
109112,FALSE
105873,FALSE
107132,TRUE
107195,FALSE
102143,FALSE
106112,FALSE
101636,FALSE
112176,FALSE
111953,FALSE
102419,FALSE
100702,FALSE
102340,FALSE
110674,FALSE
102698,FALSE
100349,FALSE
102444,FALSE
101275,FALSE
107203,FALSE
107689,FALSE
101670,FALSE
104610,FALSE
101004,FALSE
109063,FALSE
105980,FALSE
108063,FALSE
103082,FALSE
109207,FALSE
110117,FALSE
108437,TRUE
102005,FALSE
101038,FALSE
103891,FALSE
101846,FALSE
107160,FALSE
100182,FALSE
105438,FALSE
105050,FALSE
104420,FALSE
107708,FALSE
111536,FALSE
101310,FALSE
105361,FALSE
107311,TRUE
107948,FALSE
101619,FALSE
104321,FALSE
106577,FALSE
109473,FALSE
105737,FALSE
105353,FALSE
103695,FALSE
103030,FALSE
109042,FALSE
100158,FALSE
105758,FALSE
102951,FALSE
107153,FALSE
109061,FALSE
107984,FALSE
109405,FALSE
111286,FALSE
111817,TRUE
100876,FALSE
105193,FALSE
102927,FALSE
104401,FALSE
100140,FALSE
111525,FALSE
105287,FALSE
100453,FALSE
102868,FALSE
104481,FALSE
102807,FALSE
101051,TRUE
112325,FALSE
102595,FALSE
108481,FALSE
106493,FALSE
111320,FALSE
104562,FALSE
111827,FALSE
101106,TRUE
109782,FALSE
101403,FALSE
100580,FALSE
104965,FALSE
107875,FALSE
105673,FALSE
108138,FALSE
110990,FALSE
100081,FALSE
104092,FALSE
108941,FALSE
106242,FALSE
103175,FALSE
106810,FALSE
100981,FALSE
108739,FALSE
104504,FALSE
108596,FALSE
105557,TRUE
111553,TRUE
100504,FALSE
108810,FALSE
104792,FALSE
100208,FALSE
109202,FALSE
107976,FALSE
108762,FALSE
108313,FALSE
110467,TRUE
109018,FALSE
102295,FALSE
104132,FALSE
111807,FALSE
106921,FALSE
103379,FALSE
100276,FALSE
100197,FALSE
110216,FALSE
107504,FALSE
109759,FALSE
108661,TRUE
102045,FALSE
102384,FALSE
101092,FALSE
107049,FALSE
105918,FALSE
105837,FALSE
102111,FALSE
103463,FALSE
